,Generations,Solution_Count
0,0.0,0
1,143.0,1
2,182.0,2
3,196.0,3
4,200.0,4
5,302.0,5
6,321.0,6
7,379.0,7
8,413.0,8
9,441.0,9
10,457.0,10
11,460.0,11
12,488.0,12
13,513.0,13
14,624.0,14
15,658.0,15
16,695.0,16
17,702.0,17
18,718.0,18
19,743.0,19
20,745.0,20
21,746.0,21
22,766.0,22
23,768.0,23
24,786.0,24
25,856.0,25
26,862.0,26
27,879.0,27
28,885.0,28
29,885.0,29
30,892.0,30
31,897.0,31
32,900.0,32
33,907.0,33
34,915.0,34
35,922.0,35
36,926.0,36
37,944.0,37
38,947.0,38
39,948.0,39
40,968.0,40
41,984.0,41
42,990.0,42
43,1000.0,42
