,Generations,Solution_Count
0,0.0,0
1,109.0,1
2,115.0,2
3,176.0,3
4,240.0,4
5,242.0,5
6,263.0,6
7,269.0,7
8,274.0,8
9,306.0,9
10,312.0,10
11,336.0,11
12,340.0,12
13,386.0,13
14,394.0,14
15,408.0,15
16,409.0,16
17,425.0,17
18,460.0,18
19,461.0,19
20,462.0,20
21,488.0,21
22,490.0,22
23,500.0,23
24,506.0,24
25,508.0,25
26,516.0,26
27,575.0,27
28,596.0,28
29,625.0,29
30,661.0,30
31,669.0,31
32,672.0,32
33,755.0,33
34,775.0,34
35,828.0,35
36,832.0,36
37,833.0,37
38,841.0,38
39,871.0,39
40,877.0,40
41,886.0,41
42,899.0,42
43,903.0,43
44,928.0,44
45,970.0,45
46,973.0,46
47,989.0,47
48,1000.0,48
49,1000.0,48
