,Generations,Solution_Count
0,0.0,0
1,180.0,1
2,250.0,2
3,300.0,3
4,308.0,4
5,355.0,5
6,385.0,6
7,387.0,7
8,388.0,8
9,471.0,9
10,520.0,10
11,534.0,11
12,541.0,12
13,560.0,13
14,579.0,14
15,589.0,15
16,621.0,16
17,636.0,17
18,696.0,18
19,698.0,19
20,751.0,20
21,763.0,21
22,777.0,22
23,788.0,23
24,793.0,24
25,815.0,25
26,837.0,26
27,858.0,27
28,867.0,28
29,894.0,29
30,901.0,30
31,915.0,31
32,919.0,32
33,927.0,33
34,948.0,34
35,961.0,35
36,966.0,36
37,968.0,37
38,982.0,38
39,984.0,39
40,987.0,40
41,999.0,41
42,1000.0,41
