,Generations,Solution_Count
0,0.0,0
1,120.0,1
2,126.0,2
3,146.0,3
4,155.0,4
5,178.0,5
6,213.0,6
7,245.0,7
8,253.0,8
9,274.0,9
10,275.0,10
11,323.0,11
12,351.0,12
13,406.0,13
14,414.0,14
15,466.0,15
16,500.0,16
17,507.0,17
18,526.0,18
19,532.0,19
20,567.0,20
21,640.0,21
22,651.0,22
23,667.0,23
24,693.0,24
25,700.0,25
26,760.0,26
27,780.0,27
28,786.0,28
29,814.0,29
30,835.0,30
31,838.0,31
32,846.0,32
33,926.0,33
34,936.0,34
35,939.0,35
36,943.0,36
37,945.0,37
38,956.0,38
39,965.0,39
40,995.0,40
41,1000.0,40
