,Evaluation,Solution_Count
0,0.0,0
1,47185900.0,1
2,65536000.0,2
3,78643200.0,3
4,80740400.0,4
5,93061100.0,5
6,100925000.0,6
7,101450000.0,7
8,101712000.0,8
9,123470000.0,9
10,136315000.0,10
11,139985000.0,11
12,141820000.0,12
13,146801000.0,13
14,151781000.0,14
15,154403000.0,15
16,162791000.0,16
17,166724000.0,17
18,182452000.0,18
19,182977000.0,19
20,196870000.0,20
21,200016000.0,21
22,203686000.0,22
23,206569000.0,23
24,207880000.0,24
25,213647000.0,25
26,219415000.0,26
27,224920000.0,27
28,227279000.0,28
29,234357000.0,29
30,236192000.0,30
31,239862000.0,31
32,240910000.0,32
33,243007000.0,33
34,248513000.0,34
35,251920000.0,35
36,253231000.0,36
37,253755000.0,37
38,257425000.0,38
39,257950000.0,39
40,258736000.0,40
41,261882000.0,41
42,262144000.0,41
