,Evaluation,Solution_Count
0,0.0,0
1,22282200.0,1
2,22806500.0,2
3,41418800.0,3
4,47185900.0,4
5,55574500.0,5
6,55836700.0,6
7,64487400.0,7
8,72876000.0,8
9,73138200.0,9
10,79953900.0,10
11,79953900.0,11
12,82575400.0,12
13,87818200.0,13
14,96206800.0,14
15,103285000.0,15
16,113770000.0,16
17,119538000.0,17
18,126616000.0,18
19,128188000.0,19
20,132645000.0,20
21,150471000.0,21
22,150733000.0,22
23,151257000.0,23
24,154403000.0,24
25,155189000.0,25
26,157286000.0,26
27,157811000.0,27
28,158597000.0,28
29,159384000.0,29
30,170131000.0,30
31,186647000.0,31
32,193200000.0,32
33,200016000.0,33
34,208667000.0,34
35,217842000.0,35
36,226230000.0,36
37,230162000.0,37
38,240910000.0,38
39,248250000.0,39
40,250872000.0,40
41,251920000.0,41
42,258474000.0,42
43,262144000.0,42
