,Evaluation,Solution_Count
0,0.0,0
1,50069500.0,1
2,85983200.0,2
3,100925000.0,3
4,103285000.0,4
5,108790000.0,5
6,112722000.0,6
7,115343000.0,7
8,134742000.0,8
9,136315000.0,9
10,147325000.0,10
11,149160000.0,11
12,159908000.0,12
13,173801000.0,13
14,185598000.0,14
15,197132000.0,15
16,198705000.0,16
17,206832000.0,17
18,216269000.0,18
19,221512000.0,19
20,232260000.0,20
21,239337000.0,21
22,240648000.0,22
23,240910000.0,23
24,243007000.0,24
25,243270000.0,25
26,258998000.0,26
27,262144000.0,26
