,Evaluation,Solution_Count
0,0.0,0
1,37486600.0,1
2,47710200.0,2
3,51380200.0,3
4,52428800.0,4
5,79167500.0,5
6,84148200.0,6
7,99352600.0,7
8,108265000.0,8
9,115606000.0,9
10,119800000.0,10
11,120586000.0,11
12,127926000.0,12
13,134480000.0,13
14,163578000.0,14
15,172491000.0,15
16,182190000.0,16
17,184025000.0,17
18,188219000.0,18
19,194773000.0,19
20,195297000.0,20
21,195559000.0,21
22,200802000.0,22
23,201327000.0,23
24,206045000.0,24
25,224395000.0,25
26,225968000.0,26
27,230425000.0,27
28,231997000.0,28
29,231997000.0,29
30,233832000.0,30
31,235143000.0,31
32,235930000.0,32
33,237765000.0,33
34,239862000.0,34
35,241697000.0,35
36,242745000.0,36
37,247464000.0,37
38,248250000.0,38
39,248513000.0,39
40,253755000.0,40
41,257950000.0,41
42,259523000.0,42
43,262144000.0,42
