,Evaluation,Solution_Count
0,0.0,0
1,21758000.0,1
2,43778000.0,2
3,56098800.0,3
4,60031000.0,4
5,61866000.0,5
6,62128100.0,6
7,64487400.0,7
8,64749600.0,8
9,68943900.0,9
10,77856800.0,10
11,90701800.0,11
12,92799000.0,12
13,96731100.0,13
14,101974000.0,14
15,116392000.0,15
16,133956000.0,16
17,143131000.0,17
18,147325000.0,18
19,147849000.0,19
20,150471000.0,20
21,156500000.0,21
22,186122000.0,22
23,186384000.0,23
24,197394000.0,24
25,199229000.0,25
26,211026000.0,26
27,218628000.0,27
28,219939000.0,28
29,222560000.0,29
30,231997000.0,30
31,238551000.0,31
32,240386000.0,32
33,244842000.0,33
34,245891000.0,34
35,248513000.0,35
36,253755000.0,36
37,256901000.0,37
38,257425000.0,38
39,258736000.0,39
40,262144000.0,39
