,Evaluation,Solution_Count
0,0.0,0
1,59244500.0,1
2,82837500.0,2
3,90177500.0,3
4,90701800.0,4
5,102498000.0,5
6,102498000.0,6
7,104858000.0,7
8,108265000.0,8
9,114557000.0,9
10,121111000.0,10
11,126353000.0,11
12,129761000.0,12
13,131596000.0,13
14,141820000.0,14
15,159646000.0,15
16,161481000.0,16
17,165413000.0,17
18,170131000.0,18
19,172491000.0,19
20,179306000.0,20
21,192938000.0,21
22,194511000.0,22
23,194773000.0,23
24,204472000.0,24
25,207094000.0,25
26,208142000.0,26
27,209715000.0,27
28,230949000.0,28
29,232784000.0,29
30,233832000.0,30
31,240910000.0,31
32,243270000.0,32
33,243794000.0,33
34,246153000.0,34
35,250085000.0,35
36,250348000.0,36
37,256901000.0,37
38,262144000.0,37
