,Evaluation,Solution_Count
0,0.0,0
1,34078700.0,1
2,47185900.0,2
3,87556100.0,3
4,98041900.0,4
5,103023000.0,5
6,103285000.0,6
7,106430000.0,7
8,107741000.0,8
9,110363000.0,9
10,114033000.0,10
11,124518000.0,11
12,125305000.0,12
13,127402000.0,13
14,154665000.0,14
15,156238000.0,15
16,157024000.0,16
17,162005000.0,17
18,165413000.0,18
19,165937000.0,19
20,172491000.0,20
21,173801000.0,21
22,178258000.0,22
23,187695000.0,23
24,188219000.0,24
25,194249000.0,25
26,196870000.0,26
27,198181000.0,27
28,203686000.0,28
29,215220000.0,29
30,221512000.0,30
31,224920000.0,31
32,225444000.0,32
33,236192000.0,33
34,250348000.0,34
35,252969000.0,35
36,255328000.0,36
37,256115000.0,37
38,257163000.0,38
39,262144000.0,38
