,Evaluation,Solution_Count
0,0.0,0
1,57147400.0,1
2,75759600.0,2
3,83361800.0,3
4,87556100.0,4
5,89129000.0,5
6,95682600.0,6
7,99876900.0,7
8,100139000.0,8
9,107217000.0,9
10,110625000.0,10
11,113770000.0,11
12,130286000.0,12
13,130286000.0,13
14,130548000.0,14
15,139461000.0,15
16,142082000.0,16
17,144441000.0,17
18,170918000.0,18
19,173801000.0,19
20,186909000.0,20
21,192938000.0,21
22,199492000.0,22
23,199492000.0,23
24,207356000.0,24
25,208667000.0,25
26,217055000.0,26
27,218366000.0,27
28,225706000.0,28
29,228065000.0,29
30,230425000.0,30
31,231997000.0,31
32,235405000.0,32
33,237502000.0,33
34,241172000.0,34
35,241697000.0,35
36,243532000.0,36
37,244318000.0,37
38,251920000.0,38
39,252445000.0,39
40,262144000.0,39
