,Evaluation,Solution_Count
0,0.0,0
1,28573700.0,1
2,30146600.0,2
3,46137300.0,3
4,62914600.0,4
5,63438800.0,5
6,68943900.0,6
7,70516700.0,7
8,71827500.0,8
9,80216100.0,9
10,81788900.0,10
11,88080400.0,11
12,89129000.0,12
13,101188000.0,13
14,103285000.0,14
15,106955000.0,15
16,107217000.0,16
17,111411000.0,17
18,120586000.0,18
19,120848000.0,19
20,121111000.0,20
21,127926000.0,21
22,128451000.0,22
23,131072000.0,23
24,132645000.0,24
25,133169000.0,25
26,135266000.0,26
27,150733000.0,27
28,156238000.0,28
29,163840000.0,29
30,173277000.0,30
31,175374000.0,31
32,176161000.0,32
33,197919000.0,33
34,203162000.0,34
35,217055000.0,35
36,218104000.0,36
37,218366000.0,37
38,220463000.0,38
39,228327000.0,39
40,229900000.0,40
41,232260000.0,41
42,235667000.0,42
43,236716000.0,43
44,243270000.0,44
45,254280000.0,45
46,255066000.0,46
47,259260000.0,47
48,262144000.0,48
49,262144000.0,48
