,dims,eval
0,cn16_cs32,5144580
1,cn16_cs32,18513900
2,cn16_cs32,22970400
3,cn16_cs32,44269600
4,cn16_cs32,20643800
5,cn16_cs32,3817470
6,cn16_cs32,5619710
7,cn16_cs32,5603330
8,cn16_cs32,6193150
9,cn16_cs32,33062900
10,cn16_cs32,19333100
11,cn16_cs32,7585790
12,cn16_cs32,4833280
13,cn16_cs32,5914620
14,cn16_cs32,2949120
15,cn16_cs32,16351200
16,cn16_cs32,48840700
17,cn16_cs32,2703360
18,cn16_cs32,4964350
19,cn16_cs32,1769470
20,cn16_cs32,7389180
21,cn16_cs32,40108000
22,cn16_cs32,11305000
23,cn16_cs32,1966080
24,cn16_cs32,606208
25,cn16_cs32,8306690
26,cn16_cs32,17023000
27,cn16_cs32,3358720
28,cn16_cs32,3080190
29,cn16_cs32,18513900
30,cn16_cs32,11321300
31,cn16_cs32,5619710
32,cn16_cs32,6225920
33,cn16_cs32,15482900
34,cn16_cs32,14172200
35,cn16_cs32,34848800
36,cn16_cs32,17039400
37,cn16_cs32,7274500
38,cn16_cs32,1736700
39,cn16_cs32,35848200
40,cn16_cs32,7749630
41,cn16_cs32,32882700
42,cn16_cs32,41205800
43,cn16_cs32,6373380
44,cn16_cs32,5177340
45,cn16_cs32,16384000
46,cn16_cs32,27639800
47,cn16_cs32,6897660
48,cn16_cs32,3375100
49,cn16_cs32,11370500
50,cn1_cs512,52166700
51,cn1_cs512,70254600
52,cn1_cs512,63176700
53,cn1_cs512,29884400
54,cn1_cs512,66584600
55,cn1_cs512,63963100
56,cn1_cs512,43253800
57,cn1_cs512,47972400
58,cn1_cs512,47448100
59,cn1_cs512,29360100
60,cn1_cs512,33554400
61,cn1_cs512,57933800
62,cn1_cs512,71041000
63,cn1_cs512,59506700
64,cn1_cs512,74711000
65,cn1_cs512,20185100
66,cn1_cs512,24903700
67,cn1_cs512,42729500
68,cn1_cs512,62128100
69,cn1_cs512,56361000
70,cn1_cs512,17825800
71,cn1_cs512,29884400
72,cn1_cs512,52690900
73,cn1_cs512,67371000
74,cn1_cs512,24379400
75,cn1_cs512,38010900
76,cn1_cs512,36438000
77,cn1_cs512,27263000
78,cn1_cs512,18087900
79,cn2_cs256,63569900
80,cn2_cs256,13500400
81,cn2_cs256,43384800
82,cn2_cs256,36569100
83,cn2_cs256,14155800
84,cn2_cs256,41680900
85,cn2_cs256,18350100
86,cn2_cs256,53215200
87,cn2_cs256,12189700
88,cn2_cs256,13500400
89,cn2_cs256,25821200
90,cn2_cs256,22020100
91,cn2_cs256,18743300
92,cn2_cs256,12582900
93,cn2_cs256,34078700
94,cn2_cs256,42467300
95,cn2_cs256,30539800
96,cn2_cs256,53084200
97,cn2_cs256,33554400
98,cn2_cs256,33030100
99,cn2_cs256,10616800
