,dims,eval
0,cn128_cs4,8009730
1,cn128_cs4,10317800
2,cn128_cs4,4521980
3,cn128_cs4,4132860
4,cn128_cs4,33505300
5,cn128_cs4,1155070
6,cn128_cs4,6002690
7,cn128_cs4,2252800
8,cn128_cs4,72554500
9,cn128_cs4,1157120
10,cn128_cs4,10446800
11,cn128_cs4,2490370
12,cn128_cs4,2009090
13,cn128_cs4,4589570
14,cn128_cs4,5814270
15,cn128_cs4,2916350
16,cn128_cs4,2985980
17,cn128_cs4,2924540
18,cn128_cs4,4671490
19,cn128_cs4,1531900
20,cn128_cs4,460800
21,cn128_cs4,2537470
22,cn128_cs4,507904
23,cn128_cs4,7112700
24,cn128_cs4,888832
25,cn128_cs4,1034240
26,cn16_cs32,11468800
27,cn16_cs32,2752510
28,cn16_cs32,3506180
29,cn16_cs32,8683520
30,cn16_cs32,65093600
31,cn16_cs32,12812300
32,cn16_cs32,46792700
33,cn16_cs32,7602180
34,cn16_cs32,74465300
35,cn16_cs32,8617980
36,cn16_cs32,6291460
37,cn16_cs32,6979580
38,cn16_cs32,3899390
39,cn16_cs32,24854500
40,cn16_cs32,56737800
41,cn16_cs32,13074400
42,cn16_cs32,10551300
43,cn16_cs32,24346600
44,cn16_cs32,6340610
45,cn16_cs32,4882430
46,cn16_cs32,25313300
47,cn16_cs32,14467100
48,cn1_cs512,37748700
49,cn1_cs512,61079600
50,cn1_cs512,74711000
51,cn1_cs512,18087900
52,cn1_cs512,29098000
53,cn1_cs512,24903700
54,cn1_cs512,48496600
55,cn1_cs512,47972400
56,cn1_cs512,56098800
57,cn1_cs512,67371000
58,cn1_cs512,22544400
59,cn1_cs512,61341700
60,cn1_cs512,45875200
61,cn1_cs512,15204400
62,cn1_cs512,48496600
63,cn256_cs2,4990980
64,cn256_cs2,5451780
65,cn256_cs2,4862980
66,cn256_cs2,2877440
67,cn256_cs2,27879400
68,cn256_cs2,1245180
69,cn256_cs2,11730900
70,cn256_cs2,5174270
71,cn256_cs2,4040700
72,cn256_cs2,11138000
73,cn256_cs2,3991550
74,cn256_cs2,1688580
75,cn256_cs2,7926780
76,cn256_cs2,50490400
77,cn256_cs2,30218200
78,cn256_cs2,1835010
79,cn256_cs2,9255940
80,cn256_cs2,459776
81,cn256_cs2,975872
82,cn256_cs2,6200320
83,cn256_cs2,4200450
84,cn256_cs2,16642000
85,cn256_cs2,1245180
86,cn256_cs2,5481470
87,cn256_cs2,3886080
88,cn256_cs2,4017150
89,cn256_cs2,73184300
90,cn256_cs2,4227070
91,cn256_cs2,72718300
92,cn256_cs2,7731200
93,cn256_cs2,20176900
94,cn256_cs2,3687420
95,cn256_cs2,427008
96,cn256_cs2,62974000
97,cn256_cs2,1369090
98,cn2_cs256,25428000
99,cn2_cs256,76152800
100,cn2_cs256,22806500
101,cn2_cs256,18481200
102,cn2_cs256,35782700
103,cn2_cs256,72351700
104,cn2_cs256,17694700
105,cn2_cs256,24117200
106,cn2_cs256,22806500
107,cn2_cs256,18743300
108,cn2_cs256,47579100
109,cn2_cs256,15990800
110,cn2_cs256,35651600
111,cn2_cs256,71565300
112,cn2_cs256,25821200
113,cn2_cs256,12451800
114,cn2_cs256,15335400
115,cn2_cs256,23461900
116,cn32_cs16,3096580
117,cn32_cs16,22667300
118,cn32_cs16,1916930
119,cn32_cs16,2285570
120,cn32_cs16,5251070
121,cn32_cs16,2637820
122,cn32_cs16,6356990
123,cn32_cs16,3129340
124,cn32_cs16,4251650
125,cn32_cs16,3137540
126,cn32_cs16,3719170
127,cn32_cs16,5120000
128,cn32_cs16,3284990
129,cn32_cs16,74186800
130,cn32_cs16,4947970
131,cn32_cs16,4366340
132,cn32_cs16,6938620
133,cn32_cs16,2457600
134,cn32_cs16,3530750
135,cn32_cs16,2752510
136,cn32_cs16,1523710
137,cn32_cs16,3088380
138,cn4_cs128,30212100
139,cn4_cs128,17170400
140,cn4_cs128,13762600
141,cn4_cs128,33226800
142,cn4_cs128,27066400
143,cn4_cs128,12058600
144,cn4_cs128,23658500
145,cn4_cs128,62718000
146,cn4_cs128,10747900
147,cn4_cs128,18546700
148,cn4_cs128,21430300
149,cn4_cs128,15007700
150,cn4_cs128,32309200
151,cn4_cs128,15532000
152,cn4_cs128,16252900
153,cn4_cs128,21626900
154,cn4_cs128,8912900
155,cn4_cs128,71303200
156,cn4_cs128,46006300
157,cn4_cs128,10420200
158,cn4_cs128,8585220
159,cn4_cs128,11993100
160,cn4_cs128,17825800
161,cn64_cs8,8011780
162,cn64_cs8,49193000
163,cn64_cs8,3665920
164,cn64_cs8,12001300
165,cn64_cs8,6381570
166,cn64_cs8,1957890
167,cn64_cs8,5582850
168,cn64_cs8,6565890
169,cn64_cs8,1368060
170,cn64_cs8,1650690
171,cn64_cs8,3231740
172,cn64_cs8,1400830
173,cn64_cs8,1732610
174,cn64_cs8,2428930
175,cn64_cs8,2748420
176,cn64_cs8,11120600
177,cn64_cs8,1667070
178,cn64_cs8,8032260
179,cn64_cs8,2174980
180,cn64_cs8,1490940
181,cn64_cs8,3551230
182,cn64_cs8,4059140
183,cn64_cs8,3383300
184,cn64_cs8,77242400
185,cn64_cs8,1077250
186,cn64_cs8,3678210
187,cn64_cs8,52584400
188,cn64_cs8,9555970
189,cn64_cs8,1916930
190,cn64_cs8,1576960
191,cn64_cs8,3796990
192,cn8_cs64,23396400
193,cn8_cs64,42565600
194,cn8_cs64,11468800
195,cn8_cs64,59965400
196,cn8_cs64,20414500
197,cn8_cs64,63504400
198,cn8_cs64,5832700
199,cn8_cs64,4063230
200,cn8_cs64,15204400
201,cn8_cs64,2883580
202,cn8_cs64,9568260
203,cn8_cs64,11403300
204,cn8_cs64,6750210
205,cn8_cs64,68223000
206,cn8_cs64,2654210
207,cn8_cs64,18415600
208,cn8_cs64,36175900
209,cn8_cs64,17399800
210,cn8_cs64,5570560
211,cn8_cs64,78577700
212,cn8_cs64,50430000
213,cn8_cs64,13467600
214,cn8_cs64,56590300
215,cn8_cs64,67600400
216,cn8_cs64,5111810
217,cn8_cs64,11010000
218,cn8_cs64,31686700
219,cn8_cs64,6258690
220,cn8_cs64,10977300
