,dims,eval
0,cn16_cs32,24641500
1,cn16_cs32,21758000
2,cn16_cs32,22282200
3,cn16_cs32,21495800
4,cn16_cs32,18874400
5,cn16_cs32,14155800
6,cn2_cs256,15990800
7,cn2_cs256,13107200
8,cn2_cs256,15466500
9,cn2_cs256,13631500
10,cn2_cs256,18612200
11,cn32_cs16,22282200
12,cn32_cs16,18612200
13,cn32_cs16,23593000
14,cn4_cs128,25428000
15,cn4_cs128,17825800
16,cn4_cs128,24903700
17,cn4_cs128,22544400
18,cn4_cs128,14417900
19,cn64_cs8,13631500
20,cn64_cs8,20971500
21,cn8_cs64,22282200
22,cn8_cs64,17301500
23,cn8_cs64,18087900
