,dims,eval
0,cn128_cs4,798720
1,cn128_cs4,2353150
2,cn128_cs4,2256900
3,cn128_cs4,19095600
4,cn128_cs4,25554900
5,cn128_cs4,7184380
6,cn128_cs4,2371580
7,cn128_cs4,17475600
8,cn128_cs4,10127400
9,cn128_cs4,4364290
10,cn128_cs4,2242560
11,cn128_cs4,21069800
12,cn128_cs4,17754100
13,cn128_cs4,825344
14,cn128_cs4,1110020
15,cn128_cs4,16136200
16,cn128_cs4,5607420
17,cn128_cs4,26210300
18,cn128_cs4,999424
19,cn128_cs4,13015000
20,cn128_cs4,6735870
21,cn128_cs4,4229120
22,cn128_cs4,8802300
23,cn16_cs32,16400400
24,cn16_cs32,4833280
25,cn16_cs32,1884160
26,cn16_cs32,7454720
27,cn16_cs32,21446700
28,cn16_cs32,5701630
29,cn16_cs32,6160380
30,cn16_cs32,12025900
31,cn16_cs32,14811100
32,cn16_cs32,6520830
33,cn16_cs32,3096580
34,cn16_cs32,12451800
35,cn16_cs32,2883580
36,cn16_cs32,2211840
37,cn16_cs32,2752510
38,cn16_cs32,9125890
39,cn16_cs32,10551300
40,cn16_cs32,11124700
41,cn16_cs32,7176190
42,cn16_cs32,10125300
43,cn16_cs32,10633200
44,cn16_cs32,5996540
45,cn16_cs32,15138800
46,cn16_cs32,5062660
47,cn16_cs32,4440060
48,cn16_cs32,12369900
49,cn16_cs32,2359300
50,cn16_cs32,11386900
51,cn16_cs32,11960300
52,cn16_cs32,5292030
53,cn16_cs32,16318500
54,cn16_cs32,15106000
55,cn16_cs32,1458180
56,cn16_cs32,5292030
57,cn16_cs32,10010600
58,cn16_cs32,5472260
59,cn16_cs32,7077890
60,cn16_cs32,3981310
61,cn16_cs32,10141700
62,cn16_cs32,4554750
63,cn2_cs256,23330800
64,cn2_cs256,23986200
65,cn2_cs256,18612200
66,cn2_cs256,7864320
67,cn2_cs256,24772600
68,cn2_cs256,21495800
69,cn2_cs256,21758000
70,cn2_cs256,19136500
71,cn2_cs256,10223600
72,cn2_cs256,26083300
73,cn2_cs256,15990800
74,cn2_cs256,7995390
75,cn2_cs256,12582900
76,cn2_cs256,15990800
77,cn2_cs256,22282200
78,cn2_cs256,14286800
79,cn32_cs16,3743740
80,cn32_cs16,3112960
81,cn32_cs16,1769470
82,cn32_cs16,20381700
83,cn32_cs16,2138110
84,cn32_cs16,23699500
85,cn32_cs16,3768320
86,cn32_cs16,8953860
87,cn32_cs16,6021120
88,cn32_cs16,5939200
89,cn32_cs16,14032900
90,cn32_cs16,1925120
91,cn32_cs16,1409020
92,cn32_cs16,11575300
93,cn32_cs16,5521410
94,cn32_cs16,4136960
95,cn32_cs16,3383300
96,cn32_cs16,5341180
97,cn32_cs16,9560060
98,cn32_cs16,5971970
99,cn32_cs16,4489220
100,cn32_cs16,2998270
101,cn32_cs16,565248
102,cn32_cs16,2490370
103,cn32_cs16,6742020
104,cn32_cs16,1392640
105,cn32_cs16,9682940
106,cn32_cs16,4358140
107,cn32_cs16,10141700
