,dims,eval
0,cn16_cs32,7962620
1,cn16_cs32,8486910
2,cn16_cs32,23806000
3,cn16_cs32,10289200
4,cn16_cs32,6766590
5,cn16_cs32,11878400
6,cn16_cs32,6750210
7,cn16_cs32,22380500
8,cn16_cs32,7356420
9,cn16_cs32,4866050
10,cn16_cs32,6799360
11,cn16_cs32,5701630
12,cn16_cs32,5947390
13,cn16_cs32,3538940
14,cn16_cs32,8273920
15,cn16_cs32,3244030
16,cn16_cs32,7602180
17,cn16_cs32,6422530
18,cn16_cs32,2473980
19,cn16_cs32,15892500
20,cn16_cs32,11010000
21,cn16_cs32,2670590
22,cn16_cs32,23560200
23,cn16_cs32,12795900
24,cn16_cs32,16564200
25,cn16_cs32,4816900
26,cn16_cs32,4882430
27,cn16_cs32,5570560
28,cn16_cs32,14598100
29,cn16_cs32,10453000
30,cn16_cs32,3178500
31,cn16_cs32,4767740
32,cn16_cs32,6995970
33,cn16_cs32,2965500
34,cn16_cs32,10305500
35,cn16_cs32,9109500
36,cn1_cs512,23330800
37,cn2_cs256,23986200
38,cn2_cs256,22282200
39,cn2_cs256,18481200
40,cn2_cs256,23593000
41,cn2_cs256,9961470
42,cn2_cs256,23199700
43,cn2_cs256,26083300
44,cn2_cs256,21102600
45,cn2_cs256,11272200
46,cn2_cs256,16515100
47,cn2_cs256,19398700
48,cn2_cs256,18087900
49,cn2_cs256,13369300
50,cn2_cs256,14286800
51,cn2_cs256,12189700
52,cn2_cs256,15859700
53,cn2_cs256,20709400
54,cn2_cs256,20578300
55,cn2_cs256,14811100
56,cn32_cs16,1253380
57,cn32_cs16,6643710
58,cn32_cs16,13033500
59,cn32_cs16,9527300
60,cn32_cs16,11796500
61,cn32_cs16,1605630
62,cn32_cs16,3637250
63,cn32_cs16,2039810
64,cn32_cs16,3530750
65,cn32_cs16,2973700
66,cn32_cs16,6774780
67,cn32_cs16,3342340
68,cn32_cs16,23978000
69,cn32_cs16,3145730
70,cn32_cs16,8552450
71,cn32_cs16,6807550
72,cn32_cs16,4620290
73,cn32_cs16,10797100
74,cn32_cs16,1638400
75,cn32_cs16,1859580
76,cn32_cs16,5627900
77,cn32_cs16,8527870
78,cn32_cs16,6938620
79,cn32_cs16,4194300
80,cn32_cs16,3162110
81,cn32_cs16,1384450
82,cn32_cs16,14762000
83,cn32_cs16,4308990
84,cn32_cs16,3219460
85,cn32_cs16,7217150
86,cn32_cs16,7462910
87,cn32_cs16,5234690
88,cn4_cs128,19595300
89,cn4_cs128,22544400
90,cn4_cs128,24051700
91,cn4_cs128,16842800
92,cn4_cs128,6684670
93,cn4_cs128,11206700
94,cn4_cs128,9240580
95,cn4_cs128,9437180
96,cn4_cs128,8585220
97,cn4_cs128,11534300
98,cn4_cs128,18743300
99,cn4_cs128,24379400
100,cn4_cs128,12779500
101,cn4_cs128,14417900
102,cn4_cs128,18874400
103,cn4_cs128,15990800
104,cn4_cs128,16056300
105,cn4_cs128,14024700
106,cn4_cs128,12124200
107,cn4_cs128,13107200
108,cn4_cs128,15597600
109,cn4_cs128,16711700
110,cn4_cs128,12517400
111,cn4_cs128,22675500
112,cn4_cs128,24379400
113,cn4_cs128,23986200
114,cn4_cs128,20250600
115,cn4_cs128,20643800
116,cn4_cs128,18939900
117,cn4_cs128,20447200
118,cn64_cs8,8777730
119,cn64_cs8,1175550
120,cn64_cs8,6594560
121,cn64_cs8,18120700
122,cn64_cs8,2940930
123,cn64_cs8,14155800
124,cn64_cs8,18243600
125,cn64_cs8,2699260
126,cn64_cs8,6709250
127,cn64_cs8,18362400
128,cn64_cs8,5459970
129,cn64_cs8,19193900
130,cn64_cs8,18255900
131,cn64_cs8,8990720
132,cn64_cs8,17391600
133,cn64_cs8,5013500
134,cn64_cs8,2867200
135,cn64_cs8,13504500
136,cn64_cs8,17330200
137,cn8_cs64,6979580
138,cn8_cs64,2588670
139,cn8_cs64,6914050
140,cn8_cs64,12746800
141,cn8_cs64,11829200
142,cn8_cs64,8585220
143,cn8_cs64,6291460
144,cn8_cs64,11534300
145,cn8_cs64,9109500
146,cn8_cs64,17825800
147,cn8_cs64,7897090
148,cn8_cs64,13631500
149,cn8_cs64,2949120
150,cn8_cs64,12353500
151,cn8_cs64,10518500
152,cn8_cs64,25067500
153,cn8_cs64,7372800
154,cn8_cs64,10747900
155,cn8_cs64,10682400
156,cn8_cs64,11796500
157,cn8_cs64,16318500
158,cn8_cs64,21266400
159,cn8_cs64,14516200
160,cn8_cs64,5963780
161,cn8_cs64,13172700
162,cn8_cs64,9273340
163,cn8_cs64,15532000
164,cn8_cs64,10190800
165,cn8_cs64,8716290
166,cn8_cs64,5046270
167,cn8_cs64,13860900
168,cn8_cs64,16908300
169,cn8_cs64,8355840
170,cn8_cs64,10551300
